id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus4275,2015-09-26T02:35:58,22745,418173,787,353664,current,married,73,banking,master,True,False,False
bcus4276,2015-11-24T17:53:32,21134,1184131,2147,412839,current,married,37,accounting,master,True,False,False
bcus4277,2016-12-22T23:33:53,53920,505280,1867,230109,saving,married,39,banking,verve,True,False,False
bcus4278,2015-09-14T00:20:36,52230,675508,4124,299248,saving,married,75,accounting,verve,False,False,False
bcus4279,2015-06-16T23:29:04,31623,1153885,369,255131,saving,married,49,clergy,verve,False,True,False
bcus4280,2016-03-01T18:45:57,89730,1053540,3755,339078,current,married,30,doctor,master,True,False,False
bcus4281,2016-04-20T14:16:29,91531,1170028,3124,135386,current,married,52,doctor,master,True,True,False
bcus4282,2016-10-20T10:31:57,3410,594407,4880,184899,current,single,44,lecturer,master,False,False,False
bcus4283,2015-10-15T08:01:33,3815,980212,2564,307383,current,married,76,clergy,master,True,False,False
bcus4284,2016-04-01T17:12:33,61102,722198,3738,348594,current,married,52,doctor,verve,True,False,False
bcus4285,2016-07-12T00:51:45,92469,1488433,1514,444315,current,married,77,lawyer,verve,True,True,False
bcus4286,2015-08-19T03:32:44,60142,53873,4491,122520,current,married,67,banking,master,True,True,True
bcus4287,2016-04-18T20:15:51,11369,1352913,4272,434078,current,unknown,49,accounting,master,True,True,True
bcus4288,2017-06-16T20:00:29,33715,177119,4619,482874,current,single,36,clergy,master,True,False,False
bcus4289,2015-11-25T19:53:02,86874,1104594,3262,176561,current,single,30,musician,master,True,True,False
bcus4290,2016-02-22T02:40:38,27165,585773,4313,66456,current,unknown,66,farmer,master,False,True,False
bcus4291,2016-08-04T09:51:05,42164,546887,3434,88853,current,married,60,accounting,master,False,True,False
bcus4292,2016-03-14T03:44:23,59231,26334,983,431676,current,married,70,accounting,master,True,True,False
bcus4293,2015-01-08T15:58:03,57671,23203,2517,478003,current,single,53,clergy,master,False,True,False
bcus4294,2015-06-08T07:51:56,47928,877784,3988,339086,current,married,64,clergy,master,True,True,False
bcus4295,2014-12-04T14:18:25,45780,1398616,371,178563,current,single,61,lecturer,verve,True,False,False
bcus4296,2015-12-24T08:08:53,20061,1484993,4628,312033,saving,married,79,accounting,verve,True,False,True
bcus4297,2016-12-26T17:51:30,57286,897046,3853,67511,current,unknown,47,banking,master,False,False,True
bcus4298,2014-04-03T20:22:17,99286,578795,3140,275358,current,single,54,musician,verve,True,True,False
bcus4299,2016-06-25T00:58:59,5955,1229826,4663,237266,saving,married,38,clergy,master,False,True,False
bcus4300,2015-07-17T17:14:31,85663,1368367,3972,176393,current,single,35,accounting,master,True,False,False
bcus4301,2016-12-11T10:07:24,92287,870726,2131,404304,current,single,72,clergy,master,True,False,True
bcus4302,2014-09-28T06:34:38,10468,950082,3295,88062,current,married,65,accounting,master,True,True,False
bcus4303,2015-02-13T14:51:25,17875,506712,2450,276670,current,single,35,clergy,master,False,False,False
bcus4304,2014-07-09T22:50:19,62229,742477,802,115027,current,married,54,accounting,master,True,True,False
bcus4305,2016-08-18T16:32:12,23595,1498040,817,307773,current,married,31,farmer,master,False,False,False
bcus4306,2016-04-01T16:12:42,7966,427335,3882,136763,saving,married,61,accounting,master,True,True,False
bcus4307,2015-02-01T17:22:24,14902,653205,3443,190536,current,married,40,clergy,master,True,True,False
bcus4308,2016-11-12T13:51:05,60995,1245847,4652,486439,current,married,44,clergy,master,True,False,False
bcus4309,2017-03-02T18:23:08,53310,1279116,4938,128865,current,married,70,banking,master,True,True,False
bcus4310,2015-04-18T02:37:39,39162,1032437,41,235220,current,single,32,clergy,master,True,True,False
bcus4311,2016-12-13T05:32:57,46094,771334,3248,497367,current,unknown,58,lecturer,master,True,False,False
bcus4312,2016-03-26T04:43:26,23185,1468663,2137,33801,current,unknown,52,lecturer,master,True,False,True
bcus4313,2017-12-17T07:18:32,26589,106816,4053,479019,current,single,36,doctor,master,True,True,False
bcus4314,2015-03-22T00:12:01,78947,1362203,3555,440948,current,unknown,79,clergy,master,True,True,False
bcus4315,2016-03-21T15:40:20,66139,404147,2857,9298,current,married,58,clergy,verve,True,True,True
bcus4316,2016-01-19T12:17:08,21790,1037044,837,295708,current,married,31,lecturer,master,False,True,False
bcus4317,2015-08-17T09:50:33,9192,193009,1814,378203,saving,single,69,banking,verve,True,False,True
bcus4318,2016-05-01T17:30:45,64591,51300,3336,352691,current,married,34,clergy,master,True,False,False
bcus4319,2015-06-23T15:35:33,3874,699755,439,422295,current,married,44,banking,master,True,False,False
bcus4320,2015-03-07T17:06:57,20360,633475,4344,164573,current,unknown,35,farmer,master,False,True,False
bcus4321,2017-07-22T08:57:53,81839,755950,853,148436,current,single,45,doctor,master,True,False,False
bcus4322,2014-10-18T16:05:46,7802,967794,3000,437252,saving,single,31,clergy,master,False,True,False
bcus4323,2014-12-23T03:58:04,70091,1245304,1497,281893,current,married,66,accounting,verve,True,False,True
bcus4324,2016-01-09T23:24:16,12708,495027,4867,65768,current,single,44,banking,master,True,False,False
bcus4325,2016-11-26T08:43:34,91761,409052,2826,160217,current,married,56,clergy,master,True,False,False
bcus4326,2016-07-15T06:15:55,14846,993879,1683,189856,current,married,39,lawyer,verve,False,False,False
bcus4327,2014-02-01T00:27:14,79918,778820,1740,44628,saving,single,33,lecturer,master,False,True,False
bcus4328,2015-02-17T11:26:25,89574,339301,2966,234034,current,single,75,doctor,master,True,True,False
bcus4329,2017-01-22T17:37:35,67976,601484,2684,132162,current,unknown,36,lecturer,master,True,False,False
bcus4330,2014-09-18T19:25:32,88929,1278515,3449,154709,current,unknown,73,musician,master,False,False,False
bcus4331,2016-03-21T16:24:09,39814,1149519,4843,209825,saving,single,53,accounting,master,False,False,False
bcus4332,2015-10-11T04:23:31,52990,352964,321,324716,current,married,50,accounting,verve,True,True,False
bcus4333,2014-10-25T06:42:22,30896,308246,285,484769,current,married,52,lecturer,master,True,False,False
bcus4334,2015-10-12T19:41:43,81189,680078,4469,492956,current,unknown,75,banking,master,True,True,False
bcus4335,2015-09-06T00:17:26,52960,421926,1227,231540,current,single,67,lecturer,master,True,True,False
bcus4336,2014-07-20T15:43:36,14820,605395,3445,141735,current,single,51,lawyer,verve,False,True,True
bcus4337,2016-06-07T01:09:09,6217,165571,4891,290484,saving,unknown,60,accounting,verve,True,False,False
bcus4338,2015-11-25T12:34:19,12671,974129,3133,9391,current,unknown,34,accounting,master,True,True,False
bcus4339,2016-10-18T23:27:10,69066,3112,4428,40886,current,unknown,38,banking,master,True,True,True
bcus4340,2014-04-20T17:48:45,77321,564926,1360,112418,current,unknown,31,banking,verve,True,False,False
bcus4341,2015-11-17T07:22:25,9711,537143,325,41295,current,unknown,38,clergy,verve,False,False,False
bcus4342,2014-05-06T16:07:30,9229,189055,4997,258146,current,married,59,lecturer,master,True,True,False
bcus4343,2015-01-18T08:41:05,16293,941150,2258,99935,current,married,32,banking,master,False,True,True
bcus4344,2015-06-01T21:41:06,91735,986282,3778,252429,current,unknown,53,accounting,verve,False,True,False
bcus4345,2016-07-04T00:05:19,82378,1214673,4902,144651,current,married,44,doctor,master,True,True,False
bcus4346,2017-11-01T11:14:44,4593,460488,4138,129800,current,married,32,clergy,verve,True,True,False
bcus4347,2016-06-06T17:40:53,51458,1054350,2414,58243,current,married,70,accounting,verve,False,True,False
bcus4348,2015-02-11T22:30:48,92106,1042131,2992,343406,current,married,71,accounting,master,True,False,False
bcus4349,2016-07-25T12:19:40,58315,704654,3612,438178,current,married,50,accounting,master,True,True,False
bcus4350,2015-01-14T14:07:41,46150,31020,835,233150,current,unknown,65,clergy,master,True,True,False
bcus4351,2015-11-14T07:03:24,74920,300551,2599,369374,saving,single,44,accounting,verve,True,False,False
bcus4352,2015-09-06T22:34:51,43798,1441405,1142,335077,current,married,70,lecturer,master,True,True,False
bcus4353,2016-11-25T08:11:51,67429,1298697,136,222843,current,unknown,57,doctor,verve,True,False,False
bcus4354,2015-07-01T22:23:50,27624,1059798,3961,123034,current,married,35,doctor,master,True,True,False
bcus4355,2015-11-23T05:47:35,39398,1386351,1382,312414,current,married,76,banking,master,False,True,False
bcus4356,2016-12-14T18:06:27,89218,1371091,3963,297757,current,married,75,doctor,verve,False,False,False
bcus4357,2016-10-09T09:40:16,78477,1180578,4847,126601,current,married,44,lecturer,master,True,True,False
bcus4358,2014-10-18T21:58:51,34675,268872,1535,394508,current,married,32,accounting,master,True,False,False
bcus4359,2015-01-26T22:18:01,11406,851445,618,360331,current,single,52,banking,master,True,True,True
bcus4360,2015-03-02T05:12:07,95,1288445,1345,188830,saving,single,65,clergy,master,True,False,False
bcus4361,2015-12-25T15:24:29,55512,1422118,192,292534,current,single,43,doctor,master,True,True,False
bcus4362,2015-01-27T10:36:25,70145,387854,2067,255016,current,married,67,banking,verve,True,True,False
bcus4363,2014-12-21T13:23:20,56060,323964,4891,55501,current,married,63,musician,master,True,True,False
bcus4364,2014-01-17T04:35:31,18301,29968,4763,374353,current,unknown,35,doctor,verve,True,False,False
bcus4365,2015-01-25T21:08:56,90184,919244,3837,466184,saving,single,74,clergy,verve,True,True,False
bcus4366,2015-05-08T08:01:48,63806,896537,4398,17357,current,unknown,56,clergy,master,False,True,False
bcus4367,2014-11-11T07:24:39,58013,1233539,3982,457547,current,married,53,lecturer,master,True,True,False
bcus4368,2014-11-15T05:02:04,21033,1083424,4078,88775,saving,married,79,lecturer,master,True,True,False
bcus4369,2015-02-09T01:41:26,30425,650423,4203,291875,current,married,62,lawyer,verve,True,True,False
bcus4370,2015-10-24T13:09:12,4422,550964,499,206609,current,unknown,76,accounting,master,False,False,False
bcus4371,2016-10-13T08:30:20,48965,953767,4174,208907,current,married,32,lecturer,verve,True,True,False
bcus4372,2015-07-05T05:11:29,31387,940340,4672,128877,current,married,57,clergy,master,True,False,False
bcus4373,2016-01-08T09:11:09,23732,326660,3216,155044,current,single,71,lawyer,verve,True,True,False
bcus4374,2015-02-25T23:54:45,87255,469594,4253,96090,saving,married,52,banking,master,True,False,True
bcus4375,2014-01-20T02:34:03,2045,804905,2633,422186,current,married,55,accounting,master,True,True,False
bcus4376,2017-08-01T11:18:11,13095,1014657,2551,346118,current,married,64,clergy,verve,False,True,False
bcus4377,2016-03-02T10:30:08,46247,340368,2525,474102,current,married,61,lawyer,master,False,False,False
bcus4378,2015-06-09T01:44:43,88535,1351047,191,232588,current,married,31,accounting,master,True,False,False
bcus4379,2015-06-13T22:22:16,70400,337530,3716,192246,current,single,55,doctor,master,True,False,False
bcus4380,2015-05-17T09:51:36,93253,522265,539,238140,current,married,76,clergy,verve,False,False,False
bcus4381,2015-10-15T02:50:18,30774,272031,4626,497030,current,single,56,lawyer,verve,True,False,True
bcus4382,2016-09-07T09:02:44,42457,363927,3599,39950,current,married,70,doctor,master,True,True,True
bcus4383,2015-10-18T13:32:19,57916,769945,2959,263619,current,single,38,accounting,master,True,False,False
bcus4384,2015-02-10T22:09:19,14366,723789,1439,49937,current,married,60,lecturer,master,True,True,False
bcus4385,2016-01-17T16:57:41,95549,1475110,1135,156859,saving,unknown,42,accounting,master,True,True,False
bcus4386,2016-03-11T13:12:06,83116,1474830,1151,49016,saving,married,39,lawyer,verve,True,False,False
bcus4387,2015-12-11T19:31:47,11577,819270,2241,449050,current,married,39,doctor,verve,False,False,False
bcus4388,2014-01-04T10:43:09,52293,493016,4069,259917,current,unknown,49,musician,master,True,True,False
bcus4389,2014-01-23T16:46:51,58609,1454333,3449,346883,current,married,76,banking,master,True,True,False
bcus4390,2015-07-28T19:06:28,1795,1131355,1594,166176,current,married,75,musician,master,True,True,True
bcus4391,2016-10-15T23:06:27,13206,323878,4928,221501,current,married,52,musician,master,True,False,False
bcus4392,2016-10-20T05:48:34,10575,282143,1323,161602,current,single,39,lecturer,master,True,True,False
bcus4393,2016-04-15T14:37:02,93013,571666,4548,291636,current,single,40,lawyer,master,False,False,False
bcus4394,2014-05-20T09:42:37,98670,1405297,3502,374935,current,single,71,lecturer,master,True,False,False
bcus4395,2014-10-16T08:48:29,60405,378795,4510,70973,current,single,59,clergy,master,True,True,False
bcus4396,2016-03-13T06:28:47,73021,575598,3211,341448,current,married,54,clergy,master,True,False,False
bcus4397,2017-11-10T15:44:19,39936,913264,2273,117506,current,married,65,accounting,master,True,False,False
bcus4398,2015-07-17T07:36:16,65050,402330,4964,71873,saving,married,60,accounting,master,True,True,False
bcus4399,2017-06-24T07:46:05,16270,186554,4951,487604,current,married,72,lecturer,master,True,True,False
bcus4400,2014-08-04T10:31:29,73307,640766,1375,133754,current,married,58,doctor,verve,False,False,False
bcus4401,2016-10-20T10:59:30,73716,359746,833,388309,saving,married,47,banking,master,True,False,True
bcus4402,2016-02-20T18:02:27,50568,1135860,2316,80819,current,single,70,banking,master,True,True,True
bcus4403,2014-11-09T17:48:47,47622,844362,63,340493,current,single,67,banking,master,True,False,False
bcus4404,2015-07-17T02:48:22,63870,767291,4080,260936,current,married,77,lecturer,master,True,True,False
bcus4405,2015-02-11T06:52:23,5738,1258741,4139,134461,current,single,65,accounting,master,True,True,False
bcus4406,2016-04-06T10:05:12,38820,704034,3169,193421,current,single,36,clergy,verve,True,False,False
bcus4407,2015-01-10T02:23:03,65755,637001,473,367080,current,married,42,lawyer,master,True,True,True
bcus4408,2015-09-04T04:46:25,80307,500325,1209,451501,current,married,60,doctor,master,True,False,False
bcus4409,2014-11-20T18:25:36,77507,126863,2310,110430,saving,single,35,banking,master,False,False,False
bcus4410,2016-11-04T03:09:06,88465,40911,2296,273839,current,single,53,doctor,master,False,False,True
bcus4411,2015-08-22T19:23:40,11013,783082,49,481427,current,married,47,accounting,master,True,False,False
bcus4412,2016-05-28T13:10:51,20593,1129492,1684,459048,current,single,51,accounting,master,False,True,True
bcus4413,2015-09-16T20:10:07,92020,1189235,2772,454007,current,single,77,farmer,master,True,False,False
bcus4414,2016-04-10T06:32:49,8738,380289,1634,369652,current,unknown,48,lawyer,verve,True,True,False
bcus4415,2015-12-11T17:08:55,48044,463139,4026,426448,current,married,53,clergy,master,True,False,True
bcus4416,2016-02-20T14:46:49,36902,850926,3370,166705,current,unknown,43,accounting,master,True,True,False
bcus4417,2016-12-23T00:20:36,44006,299889,2524,285269,current,married,46,accounting,master,False,True,True
bcus4418,2017-08-14T19:43:46,32740,504884,1802,495024,saving,married,36,accounting,master,False,True,False
bcus4419,2015-07-08T00:30:21,62306,292594,789,471805,current,married,45,accounting,verve,True,True,False
bcus4420,2015-04-15T01:10:40,2834,109640,4390,290000,current,married,65,accounting,master,True,True,False
bcus4421,2015-02-11T11:40:31,1449,1087172,3459,84687,current,married,71,accounting,master,True,True,False
bcus4422,2016-02-02T05:37:36,8318,337072,261,49798,current,unknown,34,lecturer,master,True,True,False
bcus4423,2015-03-07T13:27:21,25486,1455488,2485,226927,current,unknown,34,banking,verve,False,False,False
bcus4424,2016-11-19T19:42:36,72998,851606,1774,298194,current,single,55,musician,verve,True,True,False
bcus4425,2017-02-07T08:39:13,97992,95667,695,67538,current,unknown,41,accounting,master,True,False,True
